방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-17 07:40:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,1,,06,17,07:40,07,40,Wed,,0,0,0,0,Middle
2020-06-17 08:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,1,,06,17,08:00,08,00,Wed,,0,1,0,0,Later
2020-06-17 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,17,08:20,08,20,Wed,LG생활건강,0,0,0,0,First
2020-06-17 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,17,08:40,08,40,Wed,LG생활건강,0,0,0,0,Middle
2020-06-17 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,17,09:00,09,00,Wed,LG생활건강,0,1,0,0,Later
2020-06-17 09:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,1,,06,17,09:20,09,20,Wed,,0,0,0,0,First
2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,1,,06,17,09:40,09,40,Wed,,0,0,0,0,Middle
2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,1,,06,17,10:00,10,00,Wed,,1,1,0,0,Later
2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,17,10:20,10,20,Wed,,1,0,0,0,First
2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,17,10:40,10,40,Wed,,1,0,0,0,Middle
2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,17,11:00,11,00,Wed,,1,1,0,0,Later
2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,1,,06,17,11:20,11,20,Wed,,1,0,0,0,First
2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,1,,06,17,11:40,11,40,Wed,,1,0,0,0,Middle
2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,1,,06,17,12:00,12,00,Wed,,0,1,0,0,Later
2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,17,12:20,12,20,Wed,엘렌실라,0,0,0,0,First
2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,17,12:40,12,40,Wed,엘렌실라,0,0,0,0,Middle
2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,17,13:00,13,00,Wed,엘렌실라,0,1,0,0,Later
2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,1,,06,17,13:20,13,20,Wed,,0,0,0,0,First
2020-06-17 13:20:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,1,,06,17,13:20,13,20,Wed,,0,0,0,0,First
2020-06-17 13:20:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,1,,06,17,13:20,13,20,Wed,,0,0,0,0,First
2020-06-17 13:20:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,1,,06,17,13:20,13,20,Wed,,0,0,0,0,First
2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,1,,06,17,13:40,13,40,Wed,,0,0,0,0,Middle
2020-06-17 13:40:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,1,,06,17,13:40,13,40,Wed,,0,0,0,0,Middle
2020-06-17 13:40:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,1,,06,17,13:40,13,40,Wed,,0,0,0,0,Middle
2020-06-17 13:40:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,1,,06,17,13:40,13,40,Wed,,0,0,0,0,Middle
2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,1,,06,17,14:00,14,00,Wed,,0,1,0,0,Later
2020-06-17 14:00:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,1,,06,17,14:00,14,00,Wed,,0,1,0,0,Later
2020-06-17 14:00:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,1,,06,17,14:00,14,00,Wed,,0,1,0,0,Later
2020-06-17 14:00:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,1,,06,17,14:00,14,00,Wed,,0,1,0,0,Later
2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,17,14:20,14,20,Wed,NNF,0,0,0,0,First
2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,17,14:40,14,40,Wed,NNF,0,0,0,0,Middle
2020-06-17 15:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,17,15:00,15,00,Wed,NNF,0,1,0,0,Later
2020-06-17 15:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,1,,06,17,15:20,15,20,Wed,,0,0,0,0,First
2020-06-17 15:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,1,,06,17,15:40,15,40,Wed,,0,0,0,0,Middle
2020-06-17 16:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,1,,06,17,16:00,16,00,Wed,,0,1,0,0,Later
2020-06-17 16:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,17,16:20,16,20,Wed,올리고,0,0,0,0,First
2020-06-17 16:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,17,16:20,16,20,Wed,올리고,0,0,0,0,First
2020-06-17 16:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,17,16:40,16,40,Wed,올리고,0,0,0,0,Middle
2020-06-17 16:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,17,16:40,16,40,Wed,올리고,0,0,0,0,Middle
2020-06-17 17:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,17,17:00,17,00,Wed,올리고,0,1,0,0,Later
2020-06-17 17:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,17,17:00,17,00,Wed,올리고,0,1,0,0,Later
2020-06-17 17:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,1,,06,17,17:20,17,20,Wed,,0,0,0,0,First
2020-06-17 17:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,1,,06,17,17:30,17,30,Wed,,0,0,0,0,First
2020-06-17 17:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,1,,06,17,17:40,17,40,Wed,,0,0,0,0,First
2020-06-17 17:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,1,,06,17,17:50,17,50,Wed,,0,0,0,0,Middle
2020-06-17 18:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,1,,06,17,18:00,18,00,Wed,,0,1,0,0,Middle
2020-06-17 18:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,1,,06,17,18:10,18,10,Wed,,0,0,0,0,Later
2020-06-17 18:20:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,1,,06,17,18:20,18,20,Wed,무형,0,0,0,0,First
2020-06-17 18:40:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,1,,06,17,18:40,18,40,Wed,무형,0,0,0,0,Middle
2020-06-17 19:00:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,1,,06,17,19:00,19,00,Wed,무형,0,1,0,0,Later
2020-06-17 19:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,17,19:20,19,20,Wed,팽현숙,0,0,0,0,First
2020-06-17 19:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,17,19:20,19,20,Wed,팽현숙,0,0,0,0,First
2020-06-17 19:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,17,19:40,19,40,Wed,팽현숙,0,0,0,0,Middle
2020-06-17 19:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,17,19:40,19,40,Wed,팽현숙,0,0,0,0,Middle
2020-06-17 20:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,17,20:00,20,00,Wed,팽현숙,0,1,0,0,Later
2020-06-17 20:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,17,20:00,20,00,Wed,팽현숙,0,1,0,0,Later
2020-06-17 20:20:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,1,,06,17,20:20,20,20,Wed,,0,0,0,0,First
2020-06-17 20:40:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,1,,06,17,20:40,20,40,Wed,,0,0,0,0,Middle
2020-06-17 21:00:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,1,,06,17,21:00,21,00,Wed,,0,1,0,0,Later
2020-06-17 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,17,21:20,21,20,Wed,LG,0,0,0,0,First
2020-06-17 21:20:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,17,21:20,21,20,Wed,LG,0,0,0,0,First
2020-06-17 21:20:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,17,21:20,21,20,Wed,LG,0,0,0,0,First
2020-06-17 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,17,21:40,21,40,Wed,LG,0,0,0,0,Middle
2020-06-17 21:40:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,17,21:40,21,40,Wed,LG,0,0,0,0,Middle
2020-06-17 21:40:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,17,21:40,21,40,Wed,LG,0,0,0,0,Middle
2020-06-17 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,17,22:00,22,00,Wed,LG,0,1,0,0,Later
2020-06-17 22:00:00,,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,17,22:00,22,00,Wed,LG,0,1,0,0,Later
2020-06-17 22:00:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,17,22:00,22,00,Wed,LG,0,1,0,0,Later
2020-06-17 22:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,17,22:20,22,20,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:20:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,17,22:20,22,20,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:20:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,17,22:20,22,20,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,17,22:30,22,30,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:30:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,17,22:30,22,30,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:30:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,17,22:30,22,30,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,17,22:40,22,40,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:40:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,17,22:40,22,40,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:40:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,17,22:40,22,40,Wed,라쉬반,0,0,0,0,First
2020-06-17 22:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,17,22:50,22,50,Wed,라쉬반,0,0,0,0,Middle
2020-06-17 22:50:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,17,22:50,22,50,Wed,라쉬반,0,0,0,0,Middle
2020-06-17 22:50:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,17,22:50,22,50,Wed,라쉬반,0,0,0,0,Middle
2020-06-17 23:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,17,23:00,23,00,Wed,라쉬반,0,1,0,0,Middle
2020-06-17 23:00:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,17,23:00,23,00,Wed,라쉬반,0,1,0,0,Middle
2020-06-17 23:00:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,17,23:00,23,00,Wed,라쉬반,0,1,0,0,Middle
2020-06-17 23:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,17,23:10,23,10,Wed,라쉬반,0,0,0,0,Later
2020-06-17 23:10:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,17,23:10,23,10,Wed,라쉬반,0,0,0,0,Later
2020-06-17 23:10:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,17,23:10,23,10,Wed,라쉬반,0,0,0,0,Later
2020-06-17 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,1,,06,17,23:20,23,20,Wed,무형,0,0,0,0,Later
2020-06-18 00:20:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,1,,06,18,00:20,00,20,Thu,무형,0,0,0,0,First
2020-06-18 00:20:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,18,00:20,00,20,Thu,무형,0,0,0,0,First
2020-06-18 00:40:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,1,,06,18,00:40,00,40,Thu,무형,0,0,0,0,Middle
2020-06-18 00:40:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,18,00:40,00,40,Thu,무형,0,0,0,0,Middle
2020-06-18 01:00:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,1,,06,18,01:00,01,00,Thu,무형,0,1,0,0,Later
2020-06-18 01:00:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,18,01:00,01,00,Thu,무형,0,1,0,0,Later
2020-06-18 01:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,1,,06,18,01:20,01,20,Thu,CERINI by PAT,0,0,0,0,First
2020-06-18 01:40:00,15.666666666666666,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,1,,06,18,01:40,01,40,Thu,CERINI by PAT,0,0,0,0,Middle
2020-06-18 02:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,1,,06,18,02:00,02,00,Thu,CERINI by PAT,0,1,0,0,Later
2020-06-18 06:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,1,,06,18,06:20,06,20,Thu,,0,0,0,0,First
2020-06-18 06:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,1,,06,18,06:20,06,20,Thu,,0,0,0,0,First
2020-06-18 06:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,1,,06,18,06:40,06,40,Thu,,0,0,0,0,Middle
2020-06-18 06:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,1,,06,18,06:40,06,40,Thu,,0,0,0,0,Middle
2020-06-18 07:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,1,,06,18,07:00,07,00,Thu,,0,1,0,0,Later
2020-06-18 07:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,1,,06,18,07:00,07,00,Thu,,0,1,0,0,Later
2020-06-18 07:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,1,,06,18,07:20,07,20,Thu,,0,0,0,0,First
2020-06-18 07:20:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,1,,06,18,07:20,07,20,Thu,,0,0,0,0,First
2020-06-18 07:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,1,,06,18,07:40,07,40,Thu,,0,0,0,0,Middle
2020-06-18 07:40:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,1,,06,18,07:40,07,40,Thu,,0,0,0,0,Middle
2020-06-18 08:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,1,,06,18,08:00,08,00,Thu,,0,1,0,0,Later
2020-06-18 08:00:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,1,,06,18,08:00,08,00,Thu,,0,1,0,0,Later
2020-06-18 08:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,1,,06,18,08:20,08,20,Thu,참존,0,0,0,0,First
2020-06-18 08:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,1,,06,18,08:40,08,40,Thu,참존,0,0,0,0,Middle
2020-06-18 09:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,1,,06,18,09:00,09,00,Thu,참존,0,1,0,0,Later
2020-06-18 09:20:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,1,,06,18,09:20,09,20,Thu,쿠첸,0,0,0,0,First
2020-06-18 09:20:00,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,1,,06,18,09:20,09,20,Thu,쿠첸,0,0,0,0,First
2020-06-18 09:40:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,1,,06,18,09:40,09,40,Thu,쿠첸,0,0,0,0,Middle
2020-06-18 09:40:00,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,1,,06,18,09:40,09,40,Thu,쿠첸,0,0,0,0,Middle
2020-06-18 10:00:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,1,,06,18,10:00,10,00,Thu,쿠첸,1,1,0,0,Later
2020-06-18 10:00:00,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,1,,06,18,10:00,10,00,Thu,쿠첸,1,1,0,0,Later
2020-06-18 10:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,1,,06,18,10:20,10,20,Thu,,1,0,0,0,First
2020-06-18 10:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,1,,06,18,10:40,10,40,Thu,,1,0,0,0,Middle
2020-06-18 11:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,1,,06,18,11:00,11,00,Thu,,1,1,0,0,Later
2020-06-18 11:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,18,11:20,11,20,Thu,NNF,1,0,0,0,First
2020-06-18 11:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,18,11:40,11,40,Thu,NNF,1,0,0,0,Middle
2020-06-18 12:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,18,12:00,12,00,Thu,NNF,0,1,0,0,Later
2020-06-18 12:20:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,1,,06,18,12:20,12,20,Thu,,0,0,0,0,First
2020-06-18 12:20:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,1,,06,18,12:20,12,20,Thu,,0,0,0,0,First
2020-06-18 12:40:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,1,,06,18,12:40,12,40,Thu,,0,0,0,0,Middle
2020-06-18 12:40:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,1,,06,18,12:40,12,40,Thu,,0,0,0,0,Middle
2020-06-18 13:00:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,1,,06,18,13:00,13,00,Thu,,0,1,0,0,Later
2020-06-18 13:00:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,1,,06,18,13:00,13,00,Thu,,0,1,0,0,Later
2020-06-18 13:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,18,13:20,13,20,Thu,레이프릴,0,0,0,0,First
2020-06-18 13:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,18,13:40,13,40,Thu,레이프릴,0,0,0,0,Middle
2020-06-18 14:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,18,14:00,14,00,Thu,레이프릴,0,1,0,0,Later
2020-06-18 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,1,,06,18,14:20,14,20,Thu,,0,0,0,0,First
2020-06-18 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,1,,06,18,14:40,14,40,Thu,,0,0,0,0,Middle
2020-06-18 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,1,,06,18,15:00,15,00,Thu,,0,1,0,0,Later
2020-06-18 15:20:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,1,,06,18,15:20,15,20,Thu,테팔,0,0,0,0,First
2020-06-18 15:20:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,1,,06,18,15:20,15,20,Thu,테팔,0,0,0,0,First
2020-06-18 15:40:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,1,,06,18,15:40,15,40,Thu,테팔,0,0,0,0,Middle
2020-06-18 15:40:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,1,,06,18,15:40,15,40,Thu,테팔,0,0,0,0,Middle
2020-06-18 16:00:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,1,,06,18,16:00,16,00,Thu,테팔,0,1,0,0,Later
2020-06-18 16:00:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,1,,06,18,16:00,16,00,Thu,테팔,0,1,0,0,Later
2020-06-18 16:20:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,1,,06,18,16:20,16,20,Thu,이정섭,0,0,0,0,First
2020-06-18 16:40:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,1,,06,18,16:40,16,40,Thu,이정섭,0,0,0,0,Middle
2020-06-18 17:00:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,1,,06,18,17:00,17,00,Thu,이정섭,0,1,0,0,Later
2020-06-18 17:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,18,17:20,17,20,Thu,하림,0,0,0,0,First
